run_id,anomaly_type,intensity,variant,method,result_group,k,hit_at_k,recall_at_k,precision_at_k,mean_rank,median_rank,detected_count,label_count,candidate_count
run_002,drop_to_zero,strong,combined,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,16
run_002,drop_to_zero,strong,combined,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,42
run_002,drop_to_zero,strong,combined,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,82
run_002,drop_to_zero,strong,combined,itrans,subsequence_pattern,10,1,1.0,0.05,7.0,7.0,1,1,20
run_002,drop_to_zero,strong,combined,itrans,subsequence_pattern,25,1,1.0,0.020833333333333332,7.0,7.0,1,1,48
run_002,drop_to_zero,strong,combined,itrans,subsequence_pattern,50,1,1.0,0.011363636363636364,7.0,7.0,1,1,88
run_002,drop_to_zero,strong,combined,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,14
run_002,drop_to_zero,strong,combined,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,27
run_002,drop_to_zero,strong,combined,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,55
run_002,drop_to_zero,strong,combined,ocsvm,subsequence_pattern,10,1,1.0,0.020833333333333332,5.0,5.0,1,1,48
run_002,drop_to_zero,strong,combined,ocsvm,subsequence_pattern,25,1,1.0,0.015625,5.0,5.0,1,1,64
run_002,drop_to_zero,strong,combined,ocsvm,subsequence_pattern,50,1,1.0,0.010416666666666666,5.0,5.0,1,1,96
run_002,drop_to_zero,strong,combined,units,contextual_point,10,1,1.0,0.05555555555555555,6.0,6.0,1,1,18
run_002,drop_to_zero,strong,combined,units,contextual_point,25,1,1.0,0.024390243902439025,6.0,6.0,1,1,41
run_002,drop_to_zero,strong,combined,units,contextual_point,50,1,1.0,0.012987012987012988,6.0,6.0,1,1,77
run_002,drop_to_zero,strong,combined,zms,contextual_point,10,0,0.0,0.0,,,0,1,21
run_002,drop_to_zero,strong,combined,zms,contextual_point,25,0,0.0,0.0,,,0,1,47
run_002,drop_to_zero,strong,combined,zms,contextual_point,50,0,0.0,0.0,,,0,1,89
run_002,drop_to_zero,strong,log1p,calf,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,strong,log1p,calf,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,strong,log1p,calf,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,strong,log1p,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,strong,log1p,calf,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,strong,log1p,calf,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,strong,log1p,consensus,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,strong,log1p,consensus,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,strong,log1p,consensus,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,strong,log1p,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,strong,log1p,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,strong,log1p,consensus,subsequence_pattern,50,1,1.0,0.02,40.0,40.0,1,1,50
run_002,drop_to_zero,strong,log1p,dp,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,strong,log1p,dp,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,strong,log1p,dp,contextual_point,50,1,1.0,0.02,31.0,31.0,1,1,50
run_002,drop_to_zero,strong,log1p,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,16
run_002,drop_to_zero,strong,log1p,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,32
run_002,drop_to_zero,strong,log1p,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,strong,log1p,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,strong,log1p,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,strong,log1p,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,strong,log1p,itrans,subsequence_pattern,10,1,1.0,0.1,7.0,7.0,1,1,10
run_002,drop_to_zero,strong,log1p,itrans,subsequence_pattern,25,1,1.0,0.04,7.0,7.0,1,1,25
run_002,drop_to_zero,strong,log1p,itrans,subsequence_pattern,50,1,1.0,0.02,7.0,7.0,1,1,50
run_002,drop_to_zero,strong,log1p,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,strong,log1p,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,strong,log1p,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,strong,log1p,ocsvm,subsequence_pattern,10,1,1.0,0.02631578947368421,5.0,5.0,1,1,38
run_002,drop_to_zero,strong,log1p,ocsvm,subsequence_pattern,25,1,1.0,0.02631578947368421,5.0,5.0,1,1,38
run_002,drop_to_zero,strong,log1p,ocsvm,subsequence_pattern,50,1,1.0,0.02,5.0,5.0,1,1,50
run_002,drop_to_zero,strong,log1p,units,contextual_point,10,1,1.0,0.1,6.0,6.0,1,1,10
run_002,drop_to_zero,strong,log1p,units,contextual_point,25,1,1.0,0.04,6.0,6.0,1,1,25
run_002,drop_to_zero,strong,log1p,units,contextual_point,50,1,1.0,0.02,6.0,6.0,1,1,50
run_002,drop_to_zero,strong,log1p,zms,contextual_point,10,0,0.0,0.0,,,0,1,11
run_002,drop_to_zero,strong,log1p,zms,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,strong,log1p,zms,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,strong,raw,calf,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,strong,raw,calf,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,strong,raw,calf,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,strong,raw,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,strong,raw,calf,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,strong,raw,calf,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,strong,raw,consensus,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,strong,raw,consensus,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,strong,raw,consensus,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,strong,raw,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,strong,raw,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,strong,raw,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,strong,raw,dp,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,strong,raw,dp,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,strong,raw,dp,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,strong,raw,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,32
run_002,drop_to_zero,strong,raw,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,32
run_002,drop_to_zero,strong,raw,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,strong,raw,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,strong,raw,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,strong,raw,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,strong,raw,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,strong,raw,itrans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,strong,raw,itrans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,strong,raw,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,strong,raw,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,strong,raw,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,strong,raw,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,strong,raw,ocsvm,subsequence_pattern,25,0,0.0,0.0,,,0,1,26
run_002,drop_to_zero,strong,raw,ocsvm,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,strong,raw,units,contextual_point,10,0,0.0,0.0,,,0,1,10
run_002,drop_to_zero,strong,raw,units,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,strong,raw,units,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,drop_to_zero,strong,raw,zms,contextual_point,10,0,0.0,0.0,,,0,1,11
run_002,drop_to_zero,strong,raw,zms,contextual_point,25,0,0.0,0.0,,,0,1,25
run_002,drop_to_zero,strong,raw,zms,contextual_point,50,0,0.0,0.0,,,0,1,50
run_002,global_peak,medium,combined,calf,global_point,10,1,1.0,0.05555555555555555,1.0,1.0,1,1,18
run_002,global_peak,medium,combined,calf,global_point,25,1,1.0,0.02127659574468085,1.0,1.0,1,1,47
run_002,global_peak,medium,combined,calf,global_point,50,1,1.0,0.011904761904761904,1.0,1.0,1,1,84
run_002,global_peak,medium,combined,consensus,global_point,10,1,1.0,0.05263157894736842,2.0,2.0,1,1,19
run_002,global_peak,medium,combined,consensus,global_point,25,1,1.0,0.02040816326530612,2.0,2.0,1,1,49
run_002,global_peak,medium,combined,consensus,global_point,50,1,1.0,0.010526315789473684,2.0,2.0,1,1,95
run_002,global_peak,medium,combined,datamole,global_point,10,0,0.0,0.0,,,0,1,20
run_002,global_peak,medium,combined,datamole,global_point,25,1,1.0,0.02,18.0,18.0,1,1,50
run_002,global_peak,medium,combined,datamole,global_point,50,1,1.0,0.010101010101010102,18.0,18.0,1,1,99
run_002,global_peak,medium,combined,gpt4ts,global_point,10,1,1.0,0.05,3.0,3.0,1,1,20
run_002,global_peak,medium,combined,gpt4ts,global_point,25,1,1.0,0.02,3.0,3.0,1,1,50
run_002,global_peak,medium,combined,gpt4ts,global_point,50,1,1.0,0.010101010101010102,3.0,3.0,1,1,99
run_002,global_peak,medium,combined,itrans,global_point,10,1,1.0,0.05555555555555555,1.0,1.0,1,1,18
run_002,global_peak,medium,combined,itrans,global_point,25,1,1.0,0.022727272727272728,1.0,1.0,1,1,44
run_002,global_peak,medium,combined,itrans,global_point,50,1,1.0,0.011235955056179775,1.0,1.0,1,1,89
run_002,global_peak,medium,combined,units,global_point,10,1,1.0,0.058823529411764705,2.0,2.0,1,1,17
run_002,global_peak,medium,combined,units,global_point,25,1,1.0,0.023809523809523808,2.0,2.0,1,1,42
run_002,global_peak,medium,combined,units,global_point,50,1,1.0,0.012987012987012988,2.0,2.0,1,1,77
run_002,global_peak,medium,log1p,calf,global_point,10,1,1.0,0.1,1.0,1.0,1,1,10
run_002,global_peak,medium,log1p,calf,global_point,25,1,1.0,0.04,1.0,1.0,1,1,25
run_002,global_peak,medium,log1p,calf,global_point,50,1,1.0,0.02,1.0,1.0,1,1,50
run_002,global_peak,medium,log1p,consensus,global_point,10,0,0.0,0.0,,,0,1,10
run_002,global_peak,medium,log1p,consensus,global_point,25,0,0.0,0.0,,,0,1,25
run_002,global_peak,medium,log1p,consensus,global_point,50,0,0.0,0.0,,,0,1,50
run_002,global_peak,medium,log1p,datamole,global_point,10,0,0.0,0.0,,,0,1,10
run_002,global_peak,medium,log1p,datamole,global_point,25,0,0.0,0.0,,,0,1,25
run_002,global_peak,medium,log1p,datamole,global_point,50,0,0.0,0.0,,,0,1,50
run_002,global_peak,medium,log1p,gpt4ts,global_point,10,0,0.0,0.0,,,0,1,10
run_002,global_peak,medium,log1p,gpt4ts,global_point,25,0,0.0,0.0,,,0,1,25
run_002,global_peak,medium,log1p,gpt4ts,global_point,50,0,0.0,0.0,,,0,1,50
run_002,global_peak,medium,log1p,itrans,global_point,10,1,1.0,0.1,1.0,1.0,1,1,10
run_002,global_peak,medium,log1p,itrans,global_point,25,1,1.0,0.04,1.0,1.0,1,1,25
run_002,global_peak,medium,log1p,itrans,global_point,50,1,1.0,0.02,1.0,1.0,1,1,50
run_002,global_peak,medium,log1p,units,global_point,10,1,1.0,0.1,5.0,5.0,1,1,10
run_002,global_peak,medium,log1p,units,global_point,25,1,1.0,0.04,5.0,5.0,1,1,25
run_002,global_peak,medium,log1p,units,global_point,50,1,1.0,0.02,5.0,5.0,1,1,50
run_002,global_peak,medium,raw,calf,global_point,10,1,1.0,0.1,2.0,2.0,1,1,10
run_002,global_peak,medium,raw,calf,global_point,25,1,1.0,0.04,2.0,2.0,1,1,25
run_002,global_peak,medium,raw,calf,global_point,50,1,1.0,0.02,2.0,2.0,1,1,50
run_002,global_peak,medium,raw,consensus,global_point,10,1,1.0,0.1,2.0,2.0,1,1,10
run_002,global_peak,medium,raw,consensus,global_point,25,1,1.0,0.04,2.0,2.0,1,1,25
run_002,global_peak,medium,raw,consensus,global_point,50,1,1.0,0.02,2.0,2.0,1,1,50
run_002,global_peak,medium,raw,datamole,global_point,10,0,0.0,0.0,,,0,1,10
run_002,global_peak,medium,raw,datamole,global_point,25,1,1.0,0.04,18.0,18.0,1,1,25
run_002,global_peak,medium,raw,datamole,global_point,50,1,1.0,0.02,18.0,18.0,1,1,50
run_002,global_peak,medium,raw,gpt4ts,global_point,10,1,1.0,0.1,3.0,3.0,1,1,10
run_002,global_peak,medium,raw,gpt4ts,global_point,25,1,1.0,0.04,3.0,3.0,1,1,25
run_002,global_peak,medium,raw,gpt4ts,global_point,50,1,1.0,0.02,3.0,3.0,1,1,50
run_002,global_peak,medium,raw,itrans,global_point,10,1,1.0,0.1,4.0,4.0,1,1,10
run_002,global_peak,medium,raw,itrans,global_point,25,1,1.0,0.04,4.0,4.0,1,1,25
run_002,global_peak,medium,raw,itrans,global_point,50,1,1.0,0.02,4.0,4.0,1,1,50
run_002,global_peak,medium,raw,units,global_point,10,1,1.0,0.1,2.0,2.0,1,1,10
run_002,global_peak,medium,raw,units,global_point,25,1,1.0,0.04,2.0,2.0,1,1,25
run_002,global_peak,medium,raw,units,global_point,50,1,1.0,0.02,2.0,2.0,1,1,50
run_002,global_peak,strong,combined,calf,global_point,10,1,1.0,0.05263157894736842,3.0,3.0,1,1,19
run_002,global_peak,strong,combined,calf,global_point,25,1,1.0,0.023809523809523808,3.0,3.0,1,1,42
run_002,global_peak,strong,combined,calf,global_point,50,1,1.0,0.012658227848101266,3.0,3.0,1,1,79
run_002,global_peak,strong,combined,consensus,global_point,10,1,1.0,0.05263157894736842,2.0,2.0,1,1,19
run_002,global_peak,strong,combined,consensus,global_point,25,1,1.0,0.024390243902439025,2.0,2.0,1,1,41
run_002,global_peak,strong,combined,consensus,global_point,50,1,1.0,0.012345679012345678,2.0,2.0,1,1,81
run_002,global_peak,strong,combined,datamole,global_point,10,0,0.0,0.0,,,0,1,20
run_002,global_peak,strong,combined,datamole,global_point,25,0,0.0,0.0,,,0,1,50
run_002,global_peak,strong,combined,datamole,global_point,50,0,0.0,0.0,,,0,1,100
run_002,global_peak,strong,combined,gpt4ts,global_point,10,1,1.0,0.07142857142857142,4.0,4.0,1,1,14
run_002,global_peak,strong,combined,gpt4ts,global_point,25,1,1.0,0.030303030303030304,4.0,4.0,1,1,33
run_002,global_peak,strong,combined,gpt4ts,global_point,50,1,1.0,0.016666666666666666,4.0,4.0,1,1,60
run_002,global_peak,strong,combined,itrans,global_point,10,1,1.0,0.058823529411764705,2.0,2.0,1,1,17
run_002,global_peak,strong,combined,itrans,global_point,25,1,1.0,0.022727272727272728,2.0,2.0,1,1,44
run_002,global_peak,strong,combined,itrans,global_point,50,1,1.0,0.011235955056179775,2.0,2.0,1,1,89
run_002,global_peak,strong,combined,units,global_point,10,1,1.0,0.058823529411764705,1.0,1.0,1,1,17
run_002,global_peak,strong,combined,units,global_point,25,1,1.0,0.027777777777777776,1.0,1.0,1,1,36
run_002,global_peak,strong,combined,units,global_point,50,1,1.0,0.013157894736842105,1.0,1.0,1,1,76
run_002,global_peak,strong,log1p,calf,global_point,10,0,0.0,0.0,,,0,1,10
run_002,global_peak,strong,log1p,calf,global_point,25,1,1.0,0.04,25.0,25.0,1,1,25
run_002,global_peak,strong,log1p,calf,global_point,50,1,1.0,0.02,25.0,25.0,1,1,50
run_002,global_peak,strong,log1p,consensus,global_point,10,1,1.0,0.1,2.0,2.0,1,1,10
run_002,global_peak,strong,log1p,consensus,global_point,25,1,1.0,0.04,2.0,2.0,1,1,25
run_002,global_peak,strong,log1p,consensus,global_point,50,1,1.0,0.02,2.0,2.0,1,1,50
run_002,global_peak,strong,log1p,datamole,global_point,10,0,0.0,0.0,,,0,1,10
run_002,global_peak,strong,log1p,datamole,global_point,25,0,0.0,0.0,,,0,1,25
run_002,global_peak,strong,log1p,datamole,global_point,50,0,0.0,0.0,,,0,1,50
run_002,global_peak,strong,log1p,gpt4ts,global_point,10,1,1.0,0.1,4.0,4.0,1,1,10
run_002,global_peak,strong,log1p,gpt4ts,global_point,25,1,1.0,0.04,4.0,4.0,1,1,25
run_002,global_peak,strong,log1p,gpt4ts,global_point,50,1,1.0,0.02,4.0,4.0,1,1,50
run_002,global_peak,strong,log1p,itrans,global_point,10,0,0.0,0.0,,,0,1,10
run_002,global_peak,strong,log1p,itrans,global_point,25,1,1.0,0.04,21.0,21.0,1,1,25
run_002,global_peak,strong,log1p,itrans,global_point,50,1,1.0,0.02,21.0,21.0,1,1,50
run_002,global_peak,strong,log1p,units,global_point,10,1,1.0,0.1,1.0,1.0,1,1,10
run_002,global_peak,strong,log1p,units,global_point,25,1,1.0,0.04,1.0,1.0,1,1,25
run_002,global_peak,strong,log1p,units,global_point,50,1,1.0,0.02,1.0,1.0,1,1,50
run_002,global_peak,strong,raw,calf,global_point,10,1,1.0,0.1,3.0,3.0,1,1,10
run_002,global_peak,strong,raw,calf,global_point,25,1,1.0,0.04,3.0,3.0,1,1,25
run_002,global_peak,strong,raw,calf,global_point,50,1,1.0,0.02,3.0,3.0,1,1,50
run_002,global_peak,strong,raw,consensus,global_point,10,0,0.0,0.0,,,0,1,10
run_002,global_peak,strong,raw,consensus,global_point,25,1,1.0,0.04,25.0,25.0,1,1,25
run_002,global_peak,strong,raw,consensus,global_point,50,1,1.0,0.02,25.0,25.0,1,1,50
run_002,global_peak,strong,raw,datamole,global_point,10,0,0.0,0.0,,,0,1,10
run_002,global_peak,strong,raw,datamole,global_point,25,0,0.0,0.0,,,0,1,25
run_002,global_peak,strong,raw,datamole,global_point,50,0,0.0,0.0,,,0,1,50
run_002,global_peak,strong,raw,gpt4ts,global_point,10,1,1.0,0.1,6.0,6.0,1,1,10
run_002,global_peak,strong,raw,gpt4ts,global_point,25,1,1.0,0.04,6.0,6.0,1,1,25
run_002,global_peak,strong,raw,gpt4ts,global_point,50,1,1.0,0.02,6.0,6.0,1,1,50
run_002,global_peak,strong,raw,itrans,global_point,10,1,1.0,0.1,2.0,2.0,1,1,10
run_002,global_peak,strong,raw,itrans,global_point,25,1,1.0,0.04,2.0,2.0,1,1,25
run_002,global_peak,strong,raw,itrans,global_point,50,1,1.0,0.02,2.0,2.0,1,1,50
run_002,global_peak,strong,raw,units,global_point,10,1,1.0,0.1,1.0,1.0,1,1,10
run_002,global_peak,strong,raw,units,global_point,25,1,1.0,0.04,1.0,1.0,1,1,25
run_002,global_peak,strong,raw,units,global_point,50,1,1.0,0.02,1.0,1.0,1,1,50
run_002,multivariate_group_peak,medium,combined,catch,multivariate_dependency,10,0,0.0,0.0,,,0,1,14
run_002,multivariate_group_peak,medium,combined,catch,multivariate_dependency,25,1,1.0,0.02564102564102564,23.0,23.0,1,1,39
run_002,multivariate_group_peak,medium,combined,catch,multivariate_dependency,50,1,1.0,0.013513513513513514,23.0,23.0,1,1,74
run_002,multivariate_group_peak,medium,combined,consensus,multivariate_dependency,10,0,0.0,0.0,,,0,1,14
run_002,multivariate_group_peak,medium,combined,consensus,multivariate_dependency,25,0,0.0,0.0,,,0,1,31
run_002,multivariate_group_peak,medium,combined,consensus,multivariate_dependency,50,1,1.0,0.014705882352941176,45.0,45.0,1,1,68
run_002,multivariate_group_peak,medium,combined,dagmm,multivariate_dependency,10,1,1.0,0.05,1.0,1.0,1,1,20
run_002,multivariate_group_peak,medium,combined,dagmm,multivariate_dependency,25,1,1.0,0.023809523809523808,1.0,1.0,1,1,42
run_002,multivariate_group_peak,medium,combined,dagmm,multivariate_dependency,50,1,1.0,0.012195121951219513,1.0,1.0,1,1,82
run_002,multivariate_group_peak,medium,combined,kmeans,multivariate_dependency,10,0,0.0,0.0,,,0,1,17
run_002,multivariate_group_peak,medium,combined,kmeans,multivariate_dependency,25,0,0.0,0.0,,,0,1,27
run_002,multivariate_group_peak,medium,combined,kmeans,multivariate_dependency,50,0,0.0,0.0,,,0,1,50
run_002,multivariate_group_peak,medium,combined,knn,multivariate_dependency,10,1,1.0,0.058823529411764705,7.0,7.0,1,1,17
run_002,multivariate_group_peak,medium,combined,knn,multivariate_dependency,25,1,1.0,0.022727272727272728,7.0,7.0,1,1,44
run_002,multivariate_group_peak,medium,combined,knn,multivariate_dependency,50,1,1.0,0.013333333333333334,7.0,7.0,1,1,75
run_002,multivariate_group_peak,medium,combined,tsnet,multivariate_dependency,10,0,0.0,0.0,,,0,1,13
run_002,multivariate_group_peak,medium,combined,tsnet,multivariate_dependency,25,0,0.0,0.0,,,0,1,38
run_002,multivariate_group_peak,medium,combined,tsnet,multivariate_dependency,50,1,1.0,0.0125,28.0,28.0,1,1,80
run_002,multivariate_group_peak,medium,log1p,catch,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_002,multivariate_group_peak,medium,log1p,catch,multivariate_dependency,25,0,0.0,0.0,,,0,1,25
run_002,multivariate_group_peak,medium,log1p,catch,multivariate_dependency,50,0,0.0,0.0,,,0,1,50
run_002,multivariate_group_peak,medium,log1p,consensus,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_002,multivariate_group_peak,medium,log1p,consensus,multivariate_dependency,25,0,0.0,0.0,,,0,1,25
run_002,multivariate_group_peak,medium,log1p,consensus,multivariate_dependency,50,0,0.0,0.0,,,0,1,50
run_002,multivariate_group_peak,medium,log1p,dagmm,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_002,multivariate_group_peak,medium,log1p,dagmm,multivariate_dependency,25,0,0.0,0.0,,,0,1,25
run_002,multivariate_group_peak,medium,log1p,dagmm,multivariate_dependency,50,0,0.0,0.0,,,0,1,50
run_002,multivariate_group_peak,medium,log1p,kmeans,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_002,multivariate_group_peak,medium,log1p,kmeans,multivariate_dependency,25,0,0.0,0.0,,,0,1,25
run_002,multivariate_group_peak,medium,log1p,kmeans,multivariate_dependency,50,0,0.0,0.0,,,0,1,50
run_002,multivariate_group_peak,medium,log1p,knn,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_002,multivariate_group_peak,medium,log1p,knn,multivariate_dependency,25,0,0.0,0.0,,,0,1,25
run_002,multivariate_group_peak,medium,log1p,knn,multivariate_dependency,50,1,1.0,0.02,28.0,28.0,1,1,50
run_002,multivariate_group_peak,medium,log1p,tsnet,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_002,multivariate_group_peak,medium,log1p,tsnet,multivariate_dependency,25,0,0.0,0.0,,,0,1,25
run_002,multivariate_group_peak,medium,log1p,tsnet,multivariate_dependency,50,0,0.0,0.0,,,0,1,50
run_002,multivariate_group_peak,medium,raw,catch,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_002,multivariate_group_peak,medium,raw,catch,multivariate_dependency,25,1,1.0,0.04,23.0,23.0,1,1,25
run_002,multivariate_group_peak,medium,raw,catch,multivariate_dependency,50,1,1.0,0.02,23.0,23.0,1,1,50
run_002,multivariate_group_peak,medium,raw,consensus,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_002,multivariate_group_peak,medium,raw,consensus,multivariate_dependency,25,0,0.0,0.0,,,0,1,25
run_002,multivariate_group_peak,medium,raw,consensus,multivariate_dependency,50,1,1.0,0.02,45.0,45.0,1,1,50
